deg,mos_pred,model,average_mos
4992/41797/gt_4992-41797-0021.flac,4.770140171051025,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0006.flac,3.7905843257904053,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0013.flac,4.801972389221191,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0008.flac,4.109408855438232,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0015.flac,3.5965230464935303,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0011.flac,2.7036683559417725,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0020.flac,4.519935131072998,NISQA_TTS_v1,3.8831890671355853
4992/41797/gt_4992-41797-0017.flac,3.7530040740966797,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0024.flac,3.402012586593628,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0006.flac,3.153616189956665,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0011.flac,3.7593183517456055,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0020.flac,3.3474297523498535,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0022.flac,2.2990338802337646,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0007.flac,3.9016435146331787,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0014.flac,3.6265995502471924,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0023.flac,3.5200703144073486,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0008.flac,3.74052095413208,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0004.flac,3.8680808544158936,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0012.flac,3.0671045780181885,NISQA_TTS_v1,3.8831890671355853
6930/81414/gt_6930-81414-0013.flac,4.120594024658203,NISQA_TTS_v1,3.8831890671355853
6930/75918/gt_6930-75918-0009.flac,4.387623310089111,NISQA_TTS_v1,3.8831890671355853
6930/75918/gt_6930-75918-0017.flac,4.360326290130615,NISQA_TTS_v1,3.8831890671355853
6930/75918/gt_6930-75918-0015.flac,4.035466194152832,NISQA_TTS_v1,3.8831890671355853
6930/75918/gt_6930-75918-0002.flac,4.623815059661865,NISQA_TTS_v1,3.8831890671355853
6930/75918/gt_6930-75918-0006.flac,4.654745578765869,NISQA_TTS_v1,3.8831890671355853
6930/75918/gt_6930-75918-0008.flac,4.15064001083374,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0016.flac,3.171274185180664,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0023.flac,3.3622708320617676,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0008.flac,3.997096061706543,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0028.flac,3.468618154525757,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0013.flac,2.7782766819000244,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0027.flac,2.5291569232940674,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0002.flac,3.6754043102264404,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0024.flac,3.876829147338867,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0006.flac,4.486747741699219,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0021.flac,3.581364870071411,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0014.flac,4.464271068572998,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0004.flac,4.115740776062012,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0020.flac,3.7930281162261963,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0011.flac,3.4406206607818604,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0005.flac,2.865316152572632,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0012.flac,3.0403621196746826,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0025.flac,3.416672468185425,NISQA_TTS_v1,3.8831890671355853
6930/76324/gt_6930-76324-0017.flac,3.2321231365203857,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0014.flac,3.852412700653076,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0005.flac,2.9680123329162598,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0030.flac,2.9486281871795654,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0013.flac,3.5657694339752197,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0020.flac,3.5576369762420654,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0016.flac,3.7580034732818604,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0027.flac,4.165947437286377,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0022.flac,3.864339828491211,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0018.flac,3.645639181137085,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0017.flac,3.675180673599243,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0023.flac,3.6775448322296143,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0028.flac,2.9430413246154785,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0025.flac,4.165691375732422,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0009.flac,3.9272069931030273,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0006.flac,4.155817031860352,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0010.flac,3.6107001304626465,NISQA_TTS_v1,3.8831890671355853
908/157963/gt_908-157963-0026.flac,3.3889968395233154,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0024.flac,3.4342477321624756,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0023.flac,3.8894691467285156,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0003.flac,4.293452262878418,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0020.flac,3.762439012527466,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0009.flac,4.623081207275391,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0007.flac,3.8357584476470947,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0002.flac,3.649461507797241,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0016.flac,3.5907936096191406,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0006.flac,4.132211208343506,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0012.flac,3.884312629699707,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0005.flac,4.24896240234375,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0014.flac,4.148264408111572,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0017.flac,4.413058757781982,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0019.flac,3.43977427482605,NISQA_TTS_v1,3.8831890671355853
908/31957/gt_908-31957-0013.flac,2.731570243835449,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0015.flac,3.3820831775665283,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0014.flac,3.5030934810638428,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0022.flac,2.4185187816619873,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0001.flac,3.5564591884613037,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0016.flac,3.8371002674102783,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0007.flac,3.3505709171295166,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0017.flac,3.1354262828826904,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0020.flac,3.861063003540039,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0018.flac,2.9362645149230957,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0004.flac,3.7607176303863525,NISQA_TTS_v1,3.8831890671355853
2961/960/gt_2961-960-0012.flac,2.933354616165161,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0015.flac,3.5129268169403076,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0000.flac,3.568934202194214,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0003.flac,2.451030969619751,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0006.flac,3.8596866130828857,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0020.flac,3.6638896465301514,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0017.flac,3.6135284900665283,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0021.flac,3.6876983642578125,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0016.flac,3.2933688163757324,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0010.flac,3.2945449352264404,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0018.flac,3.8904340267181396,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0009.flac,3.5529491901397705,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0007.flac,2.8586690425872803,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0011.flac,3.4569265842437744,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0008.flac,3.4754345417022705,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0001.flac,2.792999029159546,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0014.flac,3.69316029548645,NISQA_TTS_v1,3.8831890671355853
2961/961/gt_2961-961-0013.flac,3.0216164588928223,NISQA_TTS_v1,3.8831890671355853
4077/13751/gt_4077-13751-0000.flac,2.5697085857391357,NISQA_TTS_v1,3.8831890671355853
4077/13751/gt_4077-13751-0017.flac,2.9748430252075195,NISQA_TTS_v1,3.8831890671355853
4077/13751/gt_4077-13751-0013.flac,3.0205347537994385,NISQA_TTS_v1,3.8831890671355853
4077/13751/gt_4077-13751-0002.flac,3.314687490463257,NISQA_TTS_v1,3.8831890671355853
4077/13751/gt_4077-13751-0001.flac,3.845508575439453,NISQA_TTS_v1,3.8831890671355853
4077/13751/gt_4077-13751-0010.flac,4.1199822425842285,NISQA_TTS_v1,3.8831890671355853
4077/13754/gt_4077-13754-0009.flac,3.0848593711853027,NISQA_TTS_v1,3.8831890671355853
4077/13754/gt_4077-13754-0004.flac,2.900350332260132,NISQA_TTS_v1,3.8831890671355853
4077/13754/gt_4077-13754-0000.flac,2.594744920730591,NISQA_TTS_v1,3.8831890671355853
4077/13754/gt_4077-13754-0003.flac,2.1681458950042725,NISQA_TTS_v1,3.8831890671355853
